class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,463710,,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,370000,362120,303360,463200,468760,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,53774,,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,,,,,,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,214646,,,,,,0,0,0,56,23996,971616,10011384,3504592,14968,0,5228416,0,0,,1144,1404,12881062,12015356,2143486,811376,,0,0,0,,,0,0,0,0,0,705310,6449774,6875682,495846,0,13998,12532,23066,53854,9204988,5218174,0,0,0,0,5870000,2301702,1431588,1258538,1277586,1316902,934420,135224,652,0,15027578,,,,,5228416,119010,1234928,903194,170360,143620,132400,127140,144460,150140,129620,129720,71860,214645.46,15027578,15027578,,96158,,,483820,,1209600,,,,,13433357.76,0,1085614.08,,,0,0,9522,251696,6218434,7071026,888416,72224,15136,158,,,15027578,,13934,2396,692860,560890,2393256,10395442,451752,16082,0,0,,,,,,,,,,,,,,,,,,,,54466,,,,,,,,,,,,,,,,1139640,3330736,2262384,1386186,3406280,2004620,677154,198774,120436,402,,
neg,97056,,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,224300,306980,,,,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
neg,48928,,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,,,,,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,0,0,8,,0,0,0,0,0,0,14,1116,1462,0,0,0,1158,0,100,0,0,0,10884,9110,2282,256,0,0,0,0,2,6,0,0,0,0,0,0,0,794,1798,0,74,4,12,8,16,964,1514,0,0,0,2354,62,30,50,48,28,16,4,0,0,13184,0,4,0,0,1158,94,1124,1140,,,,,,,,,2160,0.28,13184,13184,13688,7,0,1240,13040,2622,1209600,0,,,,833.28,235.2,1529.28,0,12,0,0,0,852,1134,448,158,0,0,0,,8,13184,0,46,6,12,10,964,246,1018,246,44,0,,,,,,,,,,36,34,0,0,0,0,0,0,90,286,116,0,0,0,0,0,0,0,0,0,0,0,0,0,35.84,30,1870,552,36,18,20,28,22,46,0,0,0,0
pos,1204420,,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,324000,325340,324460,287700,271920,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
pos,438208,0,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,322240,317840,338760,506360,423880,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,0,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,47384,,3016,2430,0,0,0,0,0,0,2034,554640,2266852,825156,73082,2788,1692260,0,0,0,0,0,3279758,2800632,787178,398648,0,0,0,0,926,154,0,0,0,0,0,286128,2222926,735242,480256,0,7952,8402,20608,132672,2688410,862666,3842,0,0,0,1464218,852732,325746,226928,168114,143086,201302,342320,106,0,4067952,812,1128,2966,16,1692260,53508,445034,340828,215360,212180,264540,,,,,,87640,47383.7,4067952,4067952,4058118,23127,34794,37900,430100,3724552,1209600,133680,0,80,0,3149451.84,0,572617.92,0,0,0,0,0,60772,978360,1850224,783208,45598,5708,682,266,272,4067952,,5238,810,171802,343152,343116,2442170,393556,24374,334,0,7236,462,2805210,157708,0,22590,0,16,3179906,3896,124,0,0,0,0,0,0,0,0,26940,47560,9794,0,0,86056,18928,711320,351312,3563126,2510,0,0,7699520,1317.46,1622,609078,808760,657018,392778,881116,365180,9726,826,70,0,0,0
neg,1460,,98,92,0,0,0,0,0,0,104,60372,32220,452,0,0,38310,0,0,0,0,0,89184,78860,18808,6028,0,0,0,0,146,32,0,0,0,0,0,0,65010,28138,0,0,222,68,104,196,10308,82244,6,0,0,0,37188,43514,8914,2588,646,190,68,40,0,0,108020,20,12,234,0,38310,1134,10100,8624,,,,,,,,,18440,1460.61,108020,108020,110242,293,0,10524,107560,93148,1209600,2480,0,14,0,78618.24,0,14405.76,0,0,0,0,0,28010,56932,7440,584,156,26,0,0,4,108020,,260,34,82,5780,2550,15816,65774,2758,94,0,162,198,79888,21346,0,224,0,126,80194,110,46,0,0,0,0,0,0,0,0,646,418,94,0,0,2680,468,1400,148,0,0,0,0,460630,144.34,98,15816,12780,4394,1588,3782,50336,4264,158,30,0,0,0
